cik,datadate,label,score,pred_label
1163739,2019-12-31,False,0.0051717027180970526,0
1163739,2020-12-31,False,0.009994944199523858,0
6845,2016-02-29,False,0.0018400557737682467,0
6845,2017-02-28,False,0.0016362030168199976,0
6845,2018-02-28,False,0.0015529721245583314,0
6845,2019-02-28,False,0.0015622393357108445,0
6845,2020-02-29,False,0.01437513498072763,0
6845,2021-02-28,False,0.002708117902578227,0
6879,2016-12-31,False,0.00573677605365929,0
6879,2017-12-31,False,0.00573677605365929,0
6879,2018-12-31,False,0.00573677605365929,0
6879,2019-12-31,False,0.00573677605365929,0
6879,2020-12-31,False,0.00573677605365929,0
320193,2016-09-30,False,0.0013663721937240468,0
320193,2017-09-30,False,0.001349689797713308,0
320193,2019-09-30,False,0.0016872425213540522,0
320193,2021-09-30,False,0.0017491061974313552,0
6951,2016-10-31,False,0.0013243153620670718,0
6951,2018-10-31,False,0.0018731809745824175,0
6951,2020-10-31,False,0.0015926619060164654,0
6951,2021-10-31,False,0.0013689405412766406,0
6955,2016-08-31,False,0.0014986525265397526,0
6955,2017-08-31,False,0.0035707811292338457,0
6955,2018-08-31,False,0.004254277878080792,0
6955,2019-08-31,False,0.0035679527094219002,0
6955,2020-08-31,False,0.004845448172235836,0
6955,2021-08-31,False,0.004254484410196685,0
7039,2016-12-31,False,0.0017941742469580037,0
7039,2017-12-31,False,0.002152840723187697,0
7039,2018-12-31,False,0.0020979874495313145,0
7039,2020-12-31,False,0.004049587221010419,0
7084,2016-12-31,False,0.0014014175730248013,0
7084,2017-12-31,False,0.0014014175730248013,0
7084,2018-12-31,False,0.002047016019616965,0
7084,2019-12-31,False,0.0021235281028338967,0
7084,2020-12-31,False,0.002175932375428008,0
7286,2016-12-31,False,0.00573677605365929,0
7286,2017-12-31,False,0.00573677605365929,0
7286,2018-12-31,False,0.00573677605365929,0
7286,2019-12-31,False,0.00573677605365929,0
7286,2020-12-31,False,0.00573677605365929,0
894405,2016-12-31,False,0.0026203940927442063,0
894405,2017-12-31,False,0.0027431918242389022,0
894405,2018-12-31,False,0.004960410723454536,0
894405,2019-12-31,False,0.002593451988176647,0
894405,2020-12-31,False,0.0023320650600434333,0
7323,2016-12-31,False,0.00573677605365929,0
7323,2017-12-31,False,0.00573677605365929,0
7323,2018-12-31,False,0.00573677605365929,0
7323,2019-12-31,False,0.00573677605365929,0
7323,2020-12-31,False,0.00573677605365929,0
7536,2015-12-31,False,0.002209792326198047,0
7536,2016-12-31,False,0.002245563114977187,0
7536,2017-12-31,False,0.0018120981989079958,0
7536,2018-12-31,False,0.0018121247003687624,0
7536,2019-12-31,False,0.002121065836765714,0
7536,2020-12-31,False,0.0013560332536228688,0
1674862,2016-09-30,False,0.0027174404022772946,0
1674862,2017-09-30,False,0.011092945617803503,0
1674862,2018-09-30,False,0.003445424577166329,0
1674862,2019-09-30,False,0.004720348996645128,0
1674862,2020-09-30,False,0.003749054175682253,0
1674862,2021-09-30,False,0.003541753740925215,0
8063,2015-12-31,False,0.0018375470589431543,0
8063,2016-12-31,False,0.0016136382255728346,0
8063,2017-12-31,False,0.0014181663106428294,0
8063,2018-12-31,False,0.0016916347119031287,0
8063,2019-12-31,False,0.003122005361166852,0
8063,2020-12-31,False,0.0014989228979813618,0
1004155,2015-12-31,False,0.0015345775197293488,0
1004155,2016-12-31,False,0.00573677605365929,0
1004155,2017-12-31,False,0.00573677605365929,0
1004155,2018-12-31,False,0.00573677605365929,0
1004155,2019-12-31,False,0.00573677605365929,0
1004155,2020-12-31,False,0.00573677605365929,0
8411,2016-09-30,False,0.0014890042922033496,0
744187,2016-01-31,False,0.0033509576485198974,0
744187,2017-01-31,False,0.00404953768105917,0
744187,2018-01-31,False,0.0035941818302623455,0
744187,2019-01-31,False,0.004880519558928796,0
744187,2020-01-31,False,0.004487935952745052,0
744187,2021-01-31,False,0.006456190509857032,0
769397,2016-01-31,False,0.0016125167652100997,0
769397,2017-01-31,False,0.0022862901914056113,0
769397,2018-01-31,False,0.0031833673700182624,0
769397,2019-01-31,False,0.0034090563548618835,0
769397,2020-01-31,False,0.00457166025070464,0
769397,2021-01-31,False,0.004506188449515554,0
8670,2016-06-30,False,0.001516553091642485,0
8670,2017-06-30,False,0.0019836845837914205,0
8670,2018-06-30,False,0.0017180939480342366,0
8670,2019-06-30,False,0.0015598738458257992,0
8670,2020-06-30,False,0.0015602781057673756,0
8670,2021-06-30,False,0.001500739914520123,0
39677,2015-12-31,False,0.009327535362669491,0
39677,2016-12-31,False,0.007336145523373794,0
39677,2017-12-31,False,0.005565823683528977,0
8818,2015-12-31,False,0.0057281762688214345,0
8818,2016-12-31,False,0.005142308125717928,0
8818,2017-12-31,False,0.0065241022324400546,0
8818,2018-12-31,False,0.001538772128018115,0
8858,2016-06-30,False,0.002942104157481156,0
8858,2017-06-30,False,0.0029810940595421903,0
8858,2018-06-30,False,0.0013603459448824921,0
8858,2019-06-30,False,0.0014637831839496393,0
8858,2020-06-30,False,0.0021331858851534936,0
8858,2021-06-30,False,0.0017719782929756893,0
8868,2015-12-31,False,0.002742862495770638,0
8868,2016-12-31,False,0.01147231562070715,0
8868,2017-12-31,False,0.03200013347975278,0
8868,2018-12-31,False,0.011359095218846033,0
8947,2016-02-29,False,0.0015916914977923754,0
8947,2017-02-28,False,0.0014472575974264785,0
8947,2018-02-28,False,0.0014432521632428048,0
8947,2019-02-28,False,0.002032550187334772,0
8947,2020-02-29,False,0.0014724479865118381,0
8947,2021-02-28,False,0.011282492523108792,0
14846,2016-09-30,False,0.0033171951871146903,0
14846,2017-09-30,False,0.004188928802094364,0
14846,2018-09-30,False,0.0031925040268498614,0
14846,2019-12-31,False,0.0021102190758659515,0
14846,2020-12-31,False,0.002217954645954213,0
9092,2015-12-31,False,0.0021432431193578834,0
9092,2016-12-31,False,0.0020742105583067116,0
9092,2017-12-31,False,0.00211443902379898,0
9092,2018-12-31,False,0.001889532271621185,0
9092,2019-12-31,False,0.0018217660967937935,0
9092,2020-12-31,False,0.0016009113104512255,0
808362,2015-12-31,False,0.0019736993351352314,0
808362,2016-12-31,False,0.0013603947008881555,0
9326,2015-12-31,False,0.004872474657772771,0
9326,2016-12-31,False,0.004781707335303216,0
9326,2017-12-31,False,0.001775903245470708,0
9326,2018-12-31,False,0.0016696303759001247,0
9326,2019-12-31,False,0.0014642070256359408,0
9326,2020-12-31,False,0.0014298860276847694,0
9346,2015-12-31,False,0.002538078447183146,0
9346,2016-12-31,False,0.003908939155419062,0
9346,2017-12-31,False,0.004097553437079365,0
9346,2018-12-31,False,0.0038680962908404708,0
9346,2019-12-31,False,0.004248361549612066,0
9346,2020-12-31,False,0.0040047620273550725,0
9389,2015-12-31,False,0.0029476149207037553,0
9389,2016-12-31,False,0.003093156835694373,0
9389,2017-12-31,False,0.002880327397253274,0
9389,2018-12-31,False,0.0028162358296455543,0
9389,2019-12-31,False,0.002939964635615723,0
9389,2020-12-31,False,0.002750933477385271,0
763901,2015-12-31,False,0.0014648430616444146,0
763901,2016-12-31,False,0.0016903582624596535,0
763901,2017-12-31,False,0.001464850019348033,0
763901,2018-12-31,False,0.001509857038466171,0
763901,2019-12-31,False,0.0015098987723709846,0
763901,2020-12-31,False,0.0015541543747999455,0
46195,2015-12-31,False,0.003064077981174781,0
46195,2016-12-31,False,0.003026343265784485,0
46195,2017-12-31,False,0.003026343265784485,0
46195,2018-12-31,False,0.003026343265784485,0
46195,2019-12-31,False,0.002561682160802345,0
46195,2020-12-31,False,0.0017910748610200104,0
1390777,2015-12-31,False,0.001408436903763411,0
1390777,2016-12-31,False,0.0014153741209337936,0
1390777,2017-12-31,False,0.0015256993363019385,0
1390777,2018-12-31,False,0.0015256993363019385,0
1390777,2019-12-31,False,0.0014997709747470412,0
1390777,2020-12-31,False,0.0014997709747470412,0
9892,2016-12-31,False,0.0023755503411208067,0
9984,2015-12-31,False,0.0015129707024221165,0
9984,2016-12-31,False,0.001476588333019721,0
9984,2017-12-31,False,0.0015003912776635567,0
9984,2018-12-31,False,0.001470027570071012,0
9984,2019-12-31,False,0.002746077690612858,0
9984,2020-12-31,False,0.0014930409901205428,0
10329,2020-11-30,False,0.009005475696387993,0
10456,2015-12-31,False,0.0013766329536720708,0
10456,2016-12-31,False,0.0013631546088084812,0
10456,2017-12-31,False,0.002189996193470435,0
10456,2018-12-31,False,0.0013476004483389543,0
10456,2019-12-31,False,0.005778963088831451,0
10456,2020-12-31,False,0.003970385134150377,0
109563,2016-06-30,False,0.0014199167529753108,0
109563,2017-06-30,False,0.0013745189230523664,0
109563,2018-06-30,False,0.002483522435827375,0
109563,2019-06-30,False,0.001446868422826977,0
109563,2020-06-30,False,0.001465441401085436,0
109563,2021-06-30,False,0.001465441401085436,0
10795,2016-09-30,False,0.0014964124757577432,0
10795,2017-09-30,False,0.0022583363310470623,0
10795,2018-09-30,False,0.0019198048627428789,0
10795,2019-09-30,False,0.0022763181746999965,0
10795,2020-09-30,False,0.0022921916391286713,0
10795,2021-09-30,False,0.002287654358377867,0
729580,2015-12-31,False,0.002102994541543665,0
729580,2016-12-31,False,0.004685414176954073,0
729580,2017-12-31,False,0.001951730066525217,0
729580,2018-12-31,False,0.005898760816873554,0
729580,2019-12-31,False,0.0018272964324571688,0
729580,2020-12-31,False,0.003853587412852423,0
732712,2015-12-31,False,0.0015990228469547243,0
732712,2016-12-31,False,0.003373410012502173,0
732712,2017-12-31,False,0.0020372803947358107,0
732712,2018-12-31,False,0.001643245336843096,0
732712,2019-12-31,False,0.001760948791706763,0
732712,2020-12-31,False,0.0016431746029801468,0
11199,2015-12-31,False,0.001477870623876917,0
11199,2016-12-31,False,0.0015313555507708969,0
11199,2017-12-31,False,0.0015186308254734593,0
11199,2018-12-31,False,0.0015186308254734593,0
1067983,2015-12-31,False,0.0021460706870693384,0
1067983,2016-12-31,False,0.0021967378579984503,0
1067983,2017-12-31,False,0.0015190999711163944,0
1067983,2018-12-31,False,0.0020994822683463774,0
1067983,2019-12-31,False,0.0014119801519840963,0
1067983,2020-12-31,False,0.0028065413837568324,0
764478,2016-01-31,False,0.0023469906119651007,0
764478,2017-01-31,False,0.0013620903271550102,0
764478,2018-01-31,False,0.0014876959428941187,0
764478,2019-01-31,False,0.0016033591519809653,0
764478,2020-01-31,False,0.001608199923803219,0
764478,2021-01-31,False,0.014152426295075399,0
12208,2015-12-31,False,0.0016825606904144906,0
12208,2016-12-31,False,0.0016945295504739366,0
12208,2017-12-31,False,0.0016769421012217444,0
12208,2018-12-31,False,0.0026396744181182035,0
12208,2019-12-31,False,0.0018879983024722958,0
12208,2020-12-31,False,0.0019516974166175368,0
1130464,2015-12-31,False,0.0028572675788931523,0
1130464,2016-12-31,False,0.002925188093420305,0
1130464,2017-12-31,False,0.0024626226865491208,0
1130464,2018-12-31,False,0.0018226768219801893,0
1130464,2019-12-31,False,0.0017873163267959644,0
1130464,2020-12-31,False,0.0017318061967870994,0
12659,2016-04-30,False,0.001949988793366318,0
12659,2017-04-30,False,0.00397784943147109,0
12659,2018-04-30,False,0.0034780177232152042,0
12659,2019-04-30,False,0.009933480376179606,0
12659,2020-04-30,False,0.01044743021952181,0
12659,2021-04-30,False,0.005076121648422919,0
314808,2015-12-31,False,0.0013720113028341133,0
314808,2016-12-31,False,0.004259354908801596,0
314808,2017-12-31,False,0.004114072547546684,0
314808,2018-12-31,False,0.001404940840186666,0
314808,2019-12-31,True,0.005939225005062138,0
314808,2020-12-31,False,0.006510574620986226,0
1001606,2015-12-31,False,0.008542405512547238,0
33769,2016-04-30,False,0.00976797151105994,0
33769,2017-04-30,False,0.011964873765036146,0
12927,2015-12-31,False,0.0014678940888832532,0
12927,2016-12-31,False,0.0014070804167102874,0
12927,2017-12-31,False,0.0014070804167102874,0
12927,2018-12-31,False,0.0014070804167102874,0
12927,2019-12-31,False,0.0014723820072923052,0
12927,2020-12-31,False,0.0025548085237684635,0
315213,2015-12-31,False,0.0017187943910108583,0
315213,2016-12-31,False,0.0018135032511014018,0
315213,2017-12-31,False,0.0018132772904523968,0
315213,2018-12-31,False,0.0017465627987039035,0
315213,2019-12-31,False,0.0017462923353676579,0
315213,2020-12-31,False,0.0017426060189231617,0
13239,2015-12-31,False,0.012308238036092767,0
13239,2016-12-31,False,0.010707413806002297,0
13239,2017-12-31,False,0.0074530122241214455,0
13239,2018-12-31,False,0.013058102791258899,0
13239,2019-12-31,False,0.007526612411610434,0
13239,2020-12-31,False,0.003954636439713311,0
1393066,2015-12-31,False,0.013551318970002474,0
1393066,2016-12-31,False,0.02518338656952857,0
1393066,2017-12-31,False,0.022578732609596957,0
1393066,2018-12-31,False,0.02276896320006425,0
1393066,2019-12-31,False,0.021913369381843257,0
1393066,2020-12-31,False,0.002373457842067169,0
746598,2016-07-31,False,0.0036220717246399393,0
746598,2017-07-31,False,0.003714431875941039,0
746598,2018-07-31,False,0.0013839367213891393,0
746598,2019-07-31,False,0.0013632060623412093,0
746598,2020-07-31,False,0.0013597116122984673,0
746598,2021-07-31,False,0.0013512916432167445,0
14195,2016-06-30,False,0.0030578130815635263,0
14195,2017-06-30,False,0.0030869421209326156,0
14195,2018-06-30,False,0.003121820087101811,0
14195,2019-06-30,True,0.0025447405817073695,0
14272,2015-12-31,False,0.0014374442151532617,0
14272,2016-12-31,False,0.0013518959337304483,0
14272,2017-12-31,False,0.0014103393789087757,0
14272,2018-12-31,False,0.001441241577218125,0
14272,2019-12-31,False,0.0019234497743065525,0
14272,2020-12-31,False,0.0014447976252994542,0
14693,2016-04-30,False,0.0014721366308013365,0
14693,2017-04-30,False,0.0014721320597551257,0
14693,2018-04-30,False,0.0014341512311345152,0
14693,2019-04-30,False,0.0016074547085549098,0
14693,2020-04-30,False,0.0016074547085549098,0
14693,2021-04-30,False,0.0016206795813799417,0
14707,2016-01-31,False,0.001467126334904403,0
14707,2017-01-31,False,0.001422452090201094,0
14707,2018-01-31,False,0.0015254160323717343,0
14707,2019-01-31,False,0.0015192008078393205,0
14707,2020-01-31,False,0.0042148700467741435,0
14707,2021-01-31,False,0.005603677269239602,0
14930,2015-12-31,False,0.0014411655632753661,0
14930,2016-12-31,False,0.0014716151436571687,0
14930,2017-12-31,False,0.0014716151436571687,0
14930,2018-12-31,False,0.0014712355776374923,0
14930,2019-12-31,False,0.0020325175451022626,0
14930,2020-12-31,False,0.0015774967678307533,0
1104657,2015-12-31,False,0.005476848056195072,0
1104657,2016-12-31,False,0.0018531146693349263,0
1104657,2017-12-31,False,0.001853097030999661,0
1104657,2018-12-31,False,0.003097750168127377,0
1104657,2019-12-31,False,0.005354674795046837,0
1104657,2020-12-31,False,0.0053351682708574245,0
934612,2015-12-31,False,0.00251617192815989,0
934612,2016-12-31,False,0.00251617192815989,0
934612,2017-12-31,False,0.0026327685813105467,0
934612,2018-12-31,False,0.004563843107808841,0
934612,2019-12-31,False,0.003195845604790141,0
934612,2020-12-31,False,0.0022207424443729446,0
15615,2015-12-31,False,0.001668633207692613,0
15615,2016-12-31,False,0.003012695198837008,0
15615,2017-12-31,False,0.005489895009376464,0
15615,2018-12-31,False,0.0029713353772075,0
15615,2019-12-31,False,0.002231631442936774,0
15615,2020-12-31,False,0.0016242071192474276,0
746838,2015-12-31,False,0.0019550326740778025,0
746838,2016-12-31,False,0.0027084458700860187,0
746838,2017-12-31,False,0.0031711130416232566,0
746838,2018-12-31,False,0.0032378816241901433,0
746838,2019-12-31,False,0.0030630901590754885,0
746838,2020-12-31,False,0.002242077323392617,0
733269,2016-03-31,False,0.0032948710568502433,0
733269,2017-03-31,False,0.005758615718620511,0
733269,2018-03-31,False,0.003617863612264421,0
733269,2019-03-31,False,0.0021384374892846367,0
733269,2020-03-31,False,0.00938753301340975,0
733269,2021-03-31,False,0.005151532741991337,0
18396,2015-12-31,False,0.0016399701741121031,0
1739940,2018-12-31,False,0.0038032960156819417,0
1739940,2019-12-31,False,0.0034151952565744798,0
1739940,2020-12-31,False,0.003283211422145681,0
20629,2016-03-31,False,0.0018368311439230754,0
20629,2017-03-31,False,0.001478640106091041,0
20629,2018-03-31,False,0.0014563050354632699,0
21175,2016-12-31,False,0.0027066158918062876,0
21175,2017-12-31,False,0.002710392434619428,0
21175,2018-12-31,False,0.002714803099064224,0
21175,2019-12-31,False,0.002714803099064224,0
21175,2020-12-31,False,0.002714803099064224,0
277948,2016-12-31,False,0.0013599175904129047,0
277948,2017-12-31,False,0.0013599175904129047,0
277948,2018-12-31,False,0.0013685056879589503,0
277948,2019-12-31,False,0.0013565929260336378,0
277948,2020-12-31,False,0.0013565929260336378,0
26058,2016-12-31,False,0.0015405694634939955,0
26058,2017-12-31,False,0.0027242932218358405,0
26058,2018-12-31,False,0.0015404852020149027,0
26058,2019-12-31,False,0.0024824634373953845,0
26058,2020-12-31,False,0.0015372148437157345,0
16040,2016-09-30,False,0.001506123974967303,0
16040,2017-09-30,False,0.0024787717852521704,0
16040,2018-09-30,False,0.0015240322031289174,0
16040,2019-09-30,False,0.0015372625891237497,0
16040,2020-09-30,False,0.002866911646375403,0
16040,2021-09-30,False,0.0015372625891237497,0
16058,2016-06-30,False,0.0017572973261440635,0
16058,2017-06-30,False,0.0017821484481110915,0
16058,2018-06-30,False,0.0016659411964287114,0
16058,2019-06-30,False,0.0014901871249530473,0
16058,2020-06-30,False,0.0015271109216771644,0
16058,2021-06-30,False,0.0015292444809926864,0
730255,2016-02-29,False,0.0021138641873775367,0
730255,2017-02-28,False,0.002621313476262488,0
730255,2018-02-28,False,0.005744384313256422,0
730255,2019-02-28,False,0.006630118330141267,0
730255,2020-02-29,False,0.00896640779717924,0
730255,2021-02-28,False,0.008721888946628432,0
1011659,2016-12-31,False,0.0014085316985378447,0
1011659,2017-12-31,False,0.0014014400981642386,0
1011659,2018-12-31,False,0.0014085316985378447,0
1011659,2019-12-31,False,0.0015631841205112212,0
1011659,2020-12-31,False,0.0014228580659132542,0
1035201,2016-12-31,False,0.0026493020835184435,0
1035201,2017-12-31,False,0.0027992360010271242,0
1035201,2018-12-31,False,0.002719129957869592,0
1035201,2019-12-31,False,0.0018372500363161572,0
